,country,country_code,continent,population,indicator,weekly_count,year_week,rate_14_day,cumulative_count,source,Year_Week_int
15853,Greece,GRC,Europe,10718565,deaths,629,2021-47,112.7949497,18046,TESSy COVID-19,202147
15854,Greece,GRC,Europe,10718565,deaths,634,2021-48,117.8329375,18680,TESSy COVID-19,202148
15855,Greece,GRC,Europe,10718565,deaths,654,2021-49,120.1653393,19334,TESSy COVID-19,202149
15943,Greenland,GRL,America,56772,cases,149,2021-46,538.9980977,1188,Epidemic intelligence national data,202146
15944,Greenland,GRL,America,56772,cases,268,2021-47,734.5170154,1456,Epidemic intelligence national data,202147
15945,Greenland,GRL,America,56772,cases,165,2021-48,762.6999225,1621,Epidemic intelligence national data,202148
15946,Greenland,GRL,America,56772,cases,255,2021-49,739.8013105,1876,Epidemic intelligence national data,202149
16034,Greenland,GRL,America,56772,deaths,0,2021-46,0.0,0,Epidemic intelligence national data,202146
16035,Greenland,GRL,America,56772,deaths,0,2021-47,0.0,0,Epidemic intelligence national data,202147
16036,Greenland,GRL,America,56772,deaths,0,2021-48,0.0,0,Epidemic intelligence national data,202148
16037,Greenland,GRL,America,56772,deaths,0,2021-49,0.0,0,Epidemic intelligence national data,202149
16125,Grenada,GRD,America,112519,cases,10,2021-46,10.66486549,5873,Epidemic intelligence national data,202146
16126,Grenada,GRD,America,112519,cases,11,2021-47,18.66351461,5884,Epidemic intelligence national data,202147
16127,Grenada,GRD,America,112519,cases,24,2021-48,31.10585768,5908,Epidemic intelligence national data,202148
16128,Grenada,GRD,America,112519,cases,7,2021-49,27.55090251,5915,Epidemic intelligence national data,202149
16216,Grenada,GRD,America,112519,deaths,0,2021-46,17.77477582,200,Epidemic intelligence national data,202146
16217,Grenada,GRD,America,112519,deaths,0,2021-47,0.0,200,Epidemic intelligence national data,202147
16218,Grenada,GRD,America,112519,deaths,0,2021-48,0.0,200,Epidemic intelligence national data,202148
16219,Grenada,GRD,America,112519,deaths,0,2021-49,0.0,200,Epidemic intelligence national data,202149
16307,Guam,GUM,Oceania,168783,cases,127,2021-46,225.7336343,19069,Epidemic intelligence national data,202146
16308,Guam,GUM,Oceania,168783,cases,110,2021-47,140.4169851,19179,Epidemic intelligence national data,202147
16309,Guam,GUM,Oceania,168783,cases,91,2021-48,119.0878228,19270,Epidemic intelligence national data,202148
16310,Guam,GUM,Oceania,168783,cases,55,2021-49,86.50160265,19325,Epidemic intelligence national data,202149
16398,Guam,GUM,Oceania,168783,deaths,4,2021-46,77.02197496,262,Epidemic intelligence national data,202146
16399,Guam,GUM,Oceania,168783,deaths,1,2021-47,29.62383652,263,Epidemic intelligence national data,202147
16400,Guam,GUM,Oceania,168783,deaths,3,2021-48,23.69906922,266,Epidemic intelligence national data,202148
16401,Guam,GUM,Oceania,168783,deaths,3,2021-49,35.54860383,269,Epidemic intelligence national data,202149
16490,Guatemala,GTM,America,17915567,cases,3916,2021-46,45.77583283,613950,Epidemic intelligence national data,202146
16491,Guatemala,GTM,America,17915567,cases,3671,2021-47,42.34864573,617621,Epidemic intelligence national data,202147
16492,Guatemala,GTM,America,17915567,cases,2270,2021-48,33.16110509,619891,Epidemic intelligence national data,202148
16493,Guatemala,GTM,America,17915567,cases,2346,2021-49,25.76530232,622237,Epidemic intelligence national data,202149
16582,Guatemala,GTM,America,17915567,deaths,119,2021-46,20.93151727,15849,Epidemic intelligence national data,202146
16583,Guatemala,GTM,America,17915567,deaths,84,2021-47,11.33092801,15933,Epidemic intelligence national data,202147
16584,Guatemala,GTM,America,17915567,deaths,59,2021-48,7.981885251,15992,Epidemic intelligence national data,202148
16585,Guatemala,GTM,America,17915567,deaths,56,2021-49,6.418998628,16048,Epidemic intelligence national data,202149
16673,Guernsey,GGY,Europe,64468,cases,224,2021-46,1059.440342,2995,Epidemic intelligence national data,202146
16674,Guernsey,GGY,Europe,64468,cases,937,2021-47,1800.893467,3932,Epidemic intelligence national data,202147
16675,Guernsey,GGY,Europe,64468,cases,701,2021-48,2540.795433,4633,Epidemic intelligence national data,202148
16676,Guernsey,GGY,Europe,64468,cases,596,2021-49,2011.850841,5229,Epidemic intelligence national data,202149
16764,Guernsey,GGY,Europe,64468,deaths,0,2021-46,0.0,23,Epidemic intelligence national data,202146
16765,Guernsey,GGY,Europe,64468,deaths,0,2021-47,0.0,23,Epidemic intelligence national data,202147
16766,Guernsey,GGY,Europe,64468,deaths,0,2021-48,0.0,23,Epidemic intelligence national data,202148
16767,Guernsey,GGY,Europe,64468,deaths,0,2021-49,0.0,23,Epidemic intelligence national data,202149
16855,Guinea,GIN,Africa,13132792,cases,32,2021-46,0.289352028,30747,Epidemic intelligence national data,202146
16856,Guinea,GIN,Africa,13132792,cases,23,2021-47,0.418798988,30770,Epidemic intelligence national data,202147
16857,Guinea,GIN,Africa,13132792,cases,28,2021-48,0.38834088,30798,Epidemic intelligence national data,202148
16858,Guinea,GIN,Africa,13132792,cases,16,2021-49,0.33503919,30814,Epidemic intelligence national data,202149
16946,Guinea,GIN,Africa,13132792,deaths,0,2021-46,0.0,387,Epidemic intelligence national data,202146
16947,Guinea,GIN,Africa,13132792,deaths,0,2021-47,0.0,387,Epidemic intelligence national data,202147
16948,Guinea,GIN,Africa,13132792,deaths,1,2021-48,0.076145271,388,Epidemic intelligence national data,202148
16949,Guinea,GIN,Africa,13132792,deaths,0,2021-49,0.076145271,388,Epidemic intelligence national data,202149
17036,Guinea Bissau,GNB,Africa,1967998,cases,32,2021-46,14.43090897,6434,Epidemic intelligence national data,202146
17037,Guinea Bissau,GNB,Africa,1967998,cases,4,2021-47,1.829270152,6438,Epidemic intelligence national data,202147
17038,Guinea Bissau,GNB,Africa,1967998,cases,6,2021-48,0.508130598,6444,Epidemic intelligence national data,202148
17039,Guinea Bissau,GNB,Africa,1967998,cases,4,2021-49,0.508130598,6448,Epidemic intelligence national data,202149
17126,Guinea Bissau,GNB,Africa,1967998,deaths,2,2021-46,1.524391793,146,Epidemic intelligence national data,202146
17127,Guinea Bissau,GNB,Africa,1967998,deaths,0,2021-47,1.016261195,146,Epidemic intelligence national data,202147
17128,Guinea Bissau,GNB,Africa,1967998,deaths,3,2021-48,1.524391793,149,Epidemic intelligence national data,202148
17129,Guinea Bissau,GNB,Africa,1967998,deaths,0,2021-49,1.524391793,149,Epidemic intelligence national data,202149
17218,Guyana,GUY,America,786559,cases,508,2021-46,158.4115114,37325,Epidemic intelligence national data,202146
17219,Guyana,GUY,America,786559,cases,448,2021-47,121.5420585,37773,Epidemic intelligence national data,202147
17220,Guyana,GUY,America,786559,cases,295,2021-48,94.46208104,38068,Epidemic intelligence national data,202148
17221,Guyana,GUY,America,786559,cases,500,2021-49,101.0731554,38568,Epidemic intelligence national data,202149
17310,Guyana,GUY,America,786559,deaths,17,2021-46,44.49761556,976,Epidemic intelligence national data,202146
17311,Guyana,GUY,America,786559,deaths,11,2021-47,35.59809245,987,Epidemic intelligence national data,202147
17312,Guyana,GUY,America,786559,deaths,14,2021-48,31.78401112,1001,Epidemic intelligence national data,202148
17313,Guyana,GUY,America,786559,deaths,22,2021-49,45.76897601,1023,Epidemic intelligence national data,202149
17401,Haiti,HTI,America,11402533,cases,315,2021-46,6.288076518,24950,Epidemic intelligence national data,202146
17402,Haiti,HTI,America,11402533,cases,24,2021-47,2.973023626,24974,Epidemic intelligence national data,202147
17403,Haiti,HTI,America,11402533,cases,489,2021-48,4.499000354,25463,Epidemic intelligence national data,202148
17404,Haiti,HTI,America,11402533,cases,331,2021-49,7.191384581,25794,Epidemic intelligence national data,202149
17492,Haiti,HTI,America,11402533,deaths,11,2021-46,1.490896803,719,Epidemic intelligence national data,202146
17493,Haiti,HTI,America,11402533,deaths,4,2021-47,1.315497179,723,Epidemic intelligence national data,202147
17494,Haiti,HTI,America,11402533,deaths,24,2021-48,2.455594735,747,Epidemic intelligence national data,202148
17495,Haiti,HTI,America,11402533,deaths,14,2021-49,3.332592855,761,Epidemic intelligence national data,202149
17584,Holy See,VAT,Europe,809,cases,0,2021-46,0.0,26,Epidemic intelligence national data,202146
17585,Holy See,VAT,Europe,809,cases,0,2021-47,0.0,26,Epidemic intelligence national data,202147
17586,Holy See,VAT,Europe,809,cases,0,2021-48,0.0,26,Epidemic intelligence national data,202148
17587,Holy See,VAT,Europe,809,cases,0,2021-49,0.0,26,Epidemic intelligence national data,202149
17676,Holy See,VAT,Europe,809,deaths,0,2021-46,0.0,0,Epidemic intelligence national data,202146
17677,Holy See,VAT,Europe,809,deaths,0,2021-47,0.0,0,Epidemic intelligence national data,202147
17678,Holy See,VAT,Europe,809,deaths,0,2021-48,0.0,0,Epidemic intelligence national data,202148
17679,Holy See,VAT,Europe,809,deaths,0,2021-49,0.0,0,Epidemic intelligence national data,202149
17768,Honduras,HND,America,9904608,cases,453,2021-46,14.50839852,377420,Epidemic intelligence national data,202146
17769,Honduras,HND,America,9904608,cases,468,2021-47,9.29870218,377888,Epidemic intelligence national data,202147
17770,Honduras,HND,America,9904608,cases,225,2021-48,6.996743334,378113,Epidemic intelligence national data,202148
17771,Honduras,HND,America,9904608,cases,448,2021-49,6.794817119,378561,Epidemic intelligence national data,202149
17860,Honduras,HND,America,9904608,deaths,35,2021-46,10.39920005,10388,Epidemic intelligence national data,202146
17861,Honduras,HND,America,9904608,deaths,15,2021-47,5.048155364,10403,Epidemic intelligence national data,202147
17862,Honduras,HND,America,9904608,deaths,10,2021-48,2.524077682,10413,Epidemic intelligence national data,202148
17863,Honduras,HND,America,9904608,deaths,8,2021-49,1.817335931,10421,Epidemic intelligence national data,202149
17962,Hungary,HUN,Europe,9769526,cases,64853,2021-46,1184.294919,1025778,TESSy COVID-19,202146
17963,Hungary,HUN,Europe,9769526,cases,71021,2021-47,1390.79419,1096799,TESSy COVID-19,202147
17964,Hungary,HUN,Europe,9769526,cases,60850,2021-48,1349.819838,1157649,TESSy COVID-19,202148
17965,Hungary,HUN,Europe,9769526,cases,41371,2021-49,1046.325072,1199020,TESSy COVID-19,202149
18064,Hungary,HUN,Europe,9769526,deaths,1001,2021-46,181.5850636,33172,Epidemic intelligence national data,202146
18065,Hungary,HUN,Europe,9769526,deaths,1154,2021-47,220.583885,34326,Epidemic intelligence national data,202147
18066,Hungary,HUN,Europe,9769526,deaths,1285,2021-48,249.6538727,35611,Epidemic intelligence national data,202148
18067,Hungary,HUN,Europe,9769526,deaths,1273,2021-49,261.8346069,36884,Epidemic intelligence national data,202149
18166,Iceland,ISL,Europe,364134,cases,1058,2021-46,613.2357868,16791,TESSy COVID-19,202146
18167,Iceland,ISL,Europe,364134,cases,975,2021-47,558.3109515,17766,TESSy COVID-19,202147
18168,Iceland,ISL,Europe,364134,cases,868,2021-48,506.1323579,18634,TESSy COVID-19,202148
18169,Iceland,ISL,Europe,364134,cases,901,2021-49,485.8101688,19535,TESSy COVID-19,202149
18268,Iceland,ISL,Europe,364134,deaths,0,2021-46,0.0,34,TESSy COVID-19,202146
18269,Iceland,ISL,Europe,364134,deaths,1,2021-47,2.746241768,35,TESSy COVID-19,202147
18270,Iceland,ISL,Europe,364134,deaths,0,2021-48,2.746241768,35,TESSy COVID-19,202148
18271,Iceland,ISL,Europe,364134,deaths,1,2021-49,2.746241768,36,TESSy COVID-19,202149
18370,India,IND,Asia,1380004385,cases,71365,2021-46,11.00822589,34518901,Epidemic intelligence national data,202146
18371,India,IND,Asia,1380004385,cases,61931,2021-47,9.659099743,34580832,Epidemic intelligence national data,202147
18372,India,IND,Asia,1380004385,cases,60729,2021-48,8.888377554,34641561,Epidemic intelligence national data,202148
18373,India,IND,Asia,1380004385,cases,56299,2021-49,8.480262909,34697860,Epidemic intelligence national data,202149
18472,India,IND,Asia,1380004385,deaths,2256,2021-46,3.517380128,465911,Epidemic intelligence national data,202146
18473,India,IND,Asia,1380004385,deaths,2879,2021-47,3.721002669,468790,Epidemic intelligence national data,202147
18474,India,IND,Asia,1380004385,deaths,4747,2021-48,5.526069397,473537,Epidemic intelligence national data,202148
18475,India,IND,Asia,1380004385,deaths,2099,2021-49,4.960853802,475636,Epidemic intelligence national data,202149
18574,Indonesia,IDN,Asia,273523621,cases,2557,2021-46,1.918298676,4253412,Epidemic intelligence national data,202146
18575,Indonesia,IDN,Asia,273523621,cases,2700,2021-47,1.921954667,4256112,Epidemic intelligence national data,202147
18576,Indonesia,IDN,Asia,273523621,cases,1573,2021-48,1.562205116,4257685,Epidemic intelligence national data,202148
18577,Indonesia,IDN,Asia,273523621,cases,1458,2021-49,1.108130987,4259143,Epidemic intelligence national data,202149
18676,Indonesia,IDN,Asia,273523621,deaths,80,2021-46,0.709262327,143739,Epidemic intelligence national data,202146
18677,Indonesia,IDN,Asia,273523621,deaths,80,2021-47,0.58495862,143819,Epidemic intelligence national data,202147
18678,Indonesia,IDN,Asia,273523621,deaths,48,2021-48,0.467966896,143867,Epidemic intelligence national data,202148
18679,Indonesia,IDN,Asia,273523621,deaths,69,2021-49,0.427750991,143936,Epidemic intelligence national data,202149
18778,Iran,IRN,Asia,83992953,cases,38863,2021-46,98.37015732,6070438,Epidemic intelligence national data,202146
18779,Iran,IRN,Asia,83992953,cases,38444,2021-47,92.03986434,6108882,Epidemic intelligence national data,202147
18780,Iran,IRN,Asia,83992953,cases,25583,2021-48,76.22901412,6134465,Epidemic intelligence national data,202148
18781,Iran,IRN,Asia,83992953,cases,20348,2021-49,54.68434953,6154813,Epidemic intelligence national data,202149
18880,Iran,IRN,Asia,83992953,deaths,914,2021-46,19.7278455,128956,Epidemic intelligence national data,202146
18881,Iran,IRN,Asia,83992953,deaths,673,2021-47,18.89444225,129629,Epidemic intelligence national data,202147
18882,Iran,IRN,Asia,83992953,deaths,571,2021-48,14.81076633,130200,Epidemic intelligence national data,202148
18883,Iran,IRN,Asia,83992953,deaths,522,2021-49,13.01299646,130722,Epidemic intelligence national data,202149
18982,Iraq,IRQ,Asia,40222503,cases,6001,2021-46,27.9370978,2075248,Epidemic intelligence national data,202146
18983,Iraq,IRQ,Asia,40222503,cases,4374,2021-47,25.79401884,2079622,Epidemic intelligence national data,202147
18984,Iraq,IRQ,Asia,40222503,cases,4724,2021-48,22.61917912,2084346,Epidemic intelligence national data,202148
18985,Iraq,IRQ,Asia,40222503,cases,3491,2021-49,20.42389058,2087837,Epidemic intelligence national data,202149
19084,Iraq,IRQ,Asia,40222503,deaths,183,2021-46,7.806575339,23686,Epidemic intelligence national data,202146
19085,Iraq,IRQ,Asia,40222503,deaths,107,2021-47,7.209894422,23793,Epidemic intelligence national data,202147
19086,Iraq,IRQ,Asia,40222503,deaths,92,2021-48,4.947479275,23885,Epidemic intelligence national data,202148
19087,Iraq,IRQ,Asia,40222503,deaths,93,2021-49,4.599415407,23978,Epidemic intelligence national data,202149
19186,Ireland,IRL,Europe,4964440,cases,31574,2021-46,1214.255787,534499,TESSy COVID-19,202146
19187,Ireland,IRL,Europe,4964440,cases,30051,2021-47,1241.328327,564550,TESSy COVID-19,202147
19188,Ireland,IRL,Europe,4964440,cases,32532,2021-48,1260.625569,597082,TESSy COVID-19,202148
19189,Ireland,IRL,Europe,4964440,cases,31196,2021-49,1283.6896,628278,TESSy COVID-19,202149
19288,Ireland,IRL,Europe,4964440,deaths,37,2021-46,14.70457897,5396,TESSy COVID-19,202146
19289,Ireland,IRL,Europe,4964440,deaths,58,2021-47,19.13609591,5454,TESSy COVID-19,202147
19290,Ireland,IRL,Europe,4964440,deaths,35,2021-48,18.73323074,5489,TESSy COVID-19,202148
19291,Ireland,IRL,Europe,4964440,deaths,23,2021-49,11.68309014,5512,TESSy COVID-19,202149
19379,Isle Of Man,IMN,Europe,85032,cases,331,2021-46,691.5043748,10558,Epidemic intelligence national data,202146
19380,Isle Of Man,IMN,Europe,85032,cases,336,2021-47,784.4105748,10894,Epidemic intelligence national data,202147
19381,Isle Of Man,IMN,Europe,85032,cases,1032,2021-48,1608.806097,11926,Epidemic intelligence national data,202148
19382,Isle Of Man,IMN,Europe,85032,cases,656,2021-49,1985.135008,12582,Epidemic intelligence national data,202149
19470,Isle Of Man,IMN,Europe,85032,deaths,2,2021-46,70.5616709,66,Epidemic intelligence national data,202146
19471,Isle Of Man,IMN,Europe,85032,deaths,0,2021-47,23.52055697,66,Epidemic intelligence national data,202147
19472,Isle Of Man,IMN,Europe,85032,deaths,1,2021-48,11.76027848,67,Epidemic intelligence national data,202148
19473,Isle Of Man,IMN,Europe,85032,deaths,0,2021-49,11.76027848,67,Epidemic intelligence national data,202149
19572,Israel,ISR,Asia,8655541,cases,3381,2021-46,75.46610894,1340874,Epidemic intelligence national data,202146
19573,Israel,ISR,Asia,8655541,cases,1624,2021-47,57.82423074,1342498,Epidemic intelligence national data,202147
